Performance counter statistics,
1.ui,6048,0,0,15.449375(ms),task-clock,0.007721,cpus used,
IplrVkResMgr,6048,0,0,8.488699(ms),task-clock,0.004242,cpus used,
IplrVkResMgr,6048,0,0,7.585727(ms),task-clock,0.003791,cpus used,
IplrVkFenceWait,6048,0,0,6.972915(ms),task-clock,0.003485,cpus used,
1.raster,6048,0,0,2.320471(ms),task-clock,0.001160,cpus used,
1.raster,6048,0,1,16.661091(ms),task-clock,0.008326,cpus used,
IplrVkResMgr,6048,0,1,11.785473(ms),task-clock,0.005890,cpus used,
IplrVkResMgr,6048,0,1,8.036099(ms),task-clock,0.004016,cpus used,
1.ui,6048,0,1,5.556719(ms),task-clock,0.002777,cpus used,
IplrVkFenceWait,6048,0,1,4.220367(ms),task-clock,0.002109,cpus used,
rt-launcher-mai,6048,0,1,0.040104(ms),task-clock,0.000020,cpus used,
1.raster,6048,0,2,25.303547(ms),task-clock,0.012645,cpus used,
1.ui,6048,0,2,18.536044(ms),task-clock,0.009263,cpus used,
rt-launcher-mai,6048,0,2,0.595572(ms),task-clock,0.000298,cpus used,
rt-launcher-mai,6048,0,2,0.371771(ms),task-clock,0.000186,cpus used,
rt-launcher-mai,6048,0,2,0.119636(ms),task-clock,0.000060,cpus used,
1.raster,6048,0,3,33.540420(ms),task-clock,0.016761,cpus used,
1.ui,6048,0,3,22.946880(ms),task-clock,0.011467,cpus used,
rt-launcher-mai,6048,0,3,0.108074(ms),task-clock,0.000054,cpus used,
rt-launcher-mai,6048,0,3,0.072606(ms),task-clock,0.000036,cpus used,
1.ui,6048,0,4,24.514687(ms),task-clock,0.012251,cpus used,
1.raster,6048,0,4,22.689432(ms),task-clock,0.011339,cpus used,
rt-launcher-mai,6048,0,4,0.573388(ms),task-clock,0.000287,cpus used,
rt-launcher-mai,6048,0,4,0.023073(ms),task-clock,0.000012,cpus used,
1.raster,6048,0,5,11.940574(ms),task-clock,0.005967,cpus used,
1.ui,6048,0,5,9.587188(ms),task-clock,0.004791,cpus used,
rt-launcher-mai,6048,0,5,0.181718(ms),task-clock,0.000091,cpus used,
1.raster,6048,0,6,9.553232(ms),task-clock,0.004774,cpus used,
1.ui,6048,0,6,4.745836(ms),task-clock,0.002372,cpus used,
rt-launcher-mai,6048,0,6,0.052760(ms),task-clock,0.000026,cpus used,
1.raster,6048,0,7,10.962551(ms),task-clock,0.005478,cpus used,
1.ui,6048,0,7,4.647134(ms),task-clock,0.002322,cpus used,
rt-launcher-mai,6048,0,7,0.049740(ms),task-clock,0.000025,cpus used,
Total test time,2.001043,seconds,
