Performance counter statistics,
1.ui,6048,0,0,1.751144(ms),task-clock,0.000860,cpus used,
1.raster,6048,0,0,0.244740(ms),task-clock,0.000120,cpus used,
1.ui,6048,0,1,5.639688(ms),task-clock,0.002770,cpus used,
rt-launcher-mai,6048,0,2,0.075313(ms),task-clock,0.000037,cpus used,
rt-launcher-mai,6048,0,3,0.214271(ms),task-clock,0.000105,cpus used,
1.raster,6048,0,3,0.056406(ms),task-clock,0.000028,cpus used,
rt-launcher-mai,6048,0,4,0.094687(ms),task-clock,0.000047,cpus used,
1.ui,6048,0,5,0.127345(ms),task-clock,0.000063,cpus used,
1.raster,6048,0,6,0.060468(ms),task-clock,0.000030,cpus used,
1.ui,6048,0,6,0.036250(ms),task-clock,0.000018,cpus used,
Total test time,2.035826,seconds,
