Performance counter statistics,
IplrVkResMgr,6048,0,0,33.142711(ms),task-clock,0.016559,cpus used,
IplrVkResMgr,6048,0,0,18.507915(ms),task-clock,0.009247,cpus used,
IplrVkFenceWait,6048,0,0,12.727393(ms),task-clock,0.006359,cpus used,
1.raster,6048,0,0,5.553853(ms),task-clock,0.002775,cpus used,
rt-launcher-mai,6048,0,0,0.206771(ms),task-clock,0.000103,cpus used,
rt-launcher-mai,6048,0,0,0.047761(ms),task-clock,0.000024,cpus used,
IplrVkResMgr,6048,0,1,20.276352(ms),task-clock,0.010131,cpus used,
IplrVkFenceWait,6048,0,1,15.279113(ms),task-clock,0.007634,cpus used,
IplrVkResMgr,6048,0,1,12.763489(ms),task-clock,0.006377,cpus used,
1.ui,6048,0,1,9.487187(ms),task-clock,0.004740,cpus used,
1.raster,6048,0,1,0.329843(ms),task-clock,0.000165,cpus used,
rt-launcher-mai,6048,0,1,0.115365(ms),task-clock,0.000058,cpus used,
1.raster,6048,0,2,117.415835(ms),task-clock,0.058664,cpus used,
1.ui,6048,0,2,72.046401(ms),task-clock,0.035996,cpus used,
rt-launcher-mai,6048,0,2,0.804323(ms),task-clock,0.000402,cpus used,
rt-launcher-mai,6048,0,2,0.608437(ms),task-clock,0.000304,cpus used,
rt-launcher-mai,6048,0,2,0.218439(ms),task-clock,0.000109,cpus used,
rt-launcher-mai,6048,0,2,0.034010(ms),task-clock,0.000017,cpus used,
1.raster,6048,0,3,124.650832(ms),task-clock,0.062279,cpus used,
1.ui,6048,0,3,75.485361(ms),task-clock,0.037714,cpus used,
rt-launcher-mai,6048,0,3,0.505991(ms),task-clock,0.000253,cpus used,
rt-launcher-mai,6048,0,3,0.177917(ms),task-clock,0.000089,cpus used,
rt-launcher-mai,6048,0,3,0.080209(ms),task-clock,0.000040,cpus used,
rt-launcher-mai,6048,0,3,0.056822(ms),task-clock,0.000028,cpus used,
rt-launcher-mai,6048,0,3,0.037760(ms),task-clock,0.000019,cpus used,
1.ui,6048,0,4,97.839995(ms),task-clock,0.048883,cpus used,
1.raster,6048,0,4,84.784584(ms),task-clock,0.042360,cpus used,
rt-launcher-mai,6048,0,4,1.193490(ms),task-clock,0.000596,cpus used,
rt-launcher-mai,6048,0,4,0.399322(ms),task-clock,0.000200,cpus used,
rt-launcher-mai,6048,0,4,0.234636(ms),task-clock,0.000117,cpus used,
rt-launcher-mai,6048,0,4,0.215260(ms),task-clock,0.000108,cpus used,
1.ui,6048,0,5,31.589587(ms),task-clock,0.015783,cpus used,
1.raster,6048,0,5,15.355627(ms),task-clock,0.007672,cpus used,
1.raster,6048,0,6,51.285993(ms),task-clock,0.025624,cpus used,
1.ui,6048,0,6,20.043279(ms),task-clock,0.010014,cpus used,
rt-launcher-mai,6048,0,6,0.064167(ms),task-clock,0.000032,cpus used,
1.ui,6048,0,7,24.164477(ms),task-clock,0.012073,cpus used,
1.raster,6048,0,7,15.995366(ms),task-clock,0.007992,cpus used,
rt-launcher-mai,6048,0,7,0.363543(ms),task-clock,0.000182,cpus used,
rt-launcher-mai,6048,0,7,0.015000(ms),task-clock,0.000007,cpus used,
Total test time,2.001502,seconds,
