Performance counter statistics,
IplrVkFenceWait,6048,0,0,2.936511(ms),task-clock,0.001466,cpus used,
IplrVkFenceWait,6048,0,1,5.915306(ms),task-clock,0.002954,cpus used,
1.ui,6048,0,2,31.224266(ms),task-clock,0.015591,cpus used,
1.raster,6048,0,2,23.641822(ms),task-clock,0.011805,cpus used,
IplrVkResMgr,6048,0,2,2.611721(ms),task-clock,0.001304,cpus used,
IplrVkResMgr,6048,0,2,1.235882(ms),task-clock,0.000617,cpus used,
rt-launcher-mai,6048,0,2,0.364793(ms),task-clock,0.000182,cpus used,
rt-launcher-mai,6048,0,2,0.243438(ms),task-clock,0.000122,cpus used,
rt-launcher-mai,6048,0,2,0.190834(ms),task-clock,0.000095,cpus used,
1.ui,6048,0,3,34.378071(ms),task-clock,0.017166,cpus used,
1.raster,6048,0,3,20.450365(ms),task-clock,0.010211,cpus used,
IplrVkResMgr,6048,0,3,2.769892(ms),task-clock,0.001383,cpus used,
IplrVkResMgr,6048,0,3,1.190782(ms),task-clock,0.000595,cpus used,
rt-launcher-mai,6048,0,3,0.376302(ms),task-clock,0.000188,cpus used,
rt-launcher-mai,6048,0,3,0.262345(ms),task-clock,0.000131,cpus used,
rt-launcher-mai,6048,0,3,0.008229(ms),task-clock,0.000004,cpus used,
1.raster,6048,0,4,50.439479(ms),task-clock,0.025186,cpus used,
1.ui,6048,0,4,23.601459(ms),task-clock,0.011785,cpus used,
IplrVkResMgr,6048,0,4,1.986876(ms),task-clock,0.000992,cpus used,
rt-launcher-mai,6048,0,4,1.171406(ms),task-clock,0.000585,cpus used,
IplrVkResMgr,6048,0,4,1.030833(ms),task-clock,0.000515,cpus used,
rt-launcher-mai,6048,0,4,0.585521(ms),task-clock,0.000292,cpus used,
rt-launcher-mai,6048,0,4,0.145312(ms),task-clock,0.000073,cpus used,
1.raster,6048,0,7,22.047135(ms),task-clock,0.011009,cpus used,
1.ui,6048,0,7,17.065365(ms),task-clock,0.008521,cpus used,
rt-launcher-mai,6048,0,7,0.181250(ms),task-clock,0.000091,cpus used,
rt-launcher-mai,6048,0,7,0.173749(ms),task-clock,0.000087,cpus used,
Total test time,2.002684,seconds,
