Performance counter statistics,
IplrVkFenceWait,6048,0,0,9.444374(ms),task-clock,0.004718,cpus used,
IplrVkFenceWait,6048,0,1,9.416880(ms),task-clock,0.004705,cpus used,
1.ui,6048,0,2,53.139273(ms),task-clock,0.026549,cpus used,
1.raster,6048,0,2,45.740992(ms),task-clock,0.022852,cpus used,
IplrVkResMgr,6048,0,2,4.442710(ms),task-clock,0.002220,cpus used,
IplrVkResMgr,6048,0,2,2.157501(ms),task-clock,0.001078,cpus used,
rt-launcher-mai,6048,0,2,0.775104(ms),task-clock,0.000387,cpus used,
rt-launcher-mai,6048,0,2,0.487917(ms),task-clock,0.000244,cpus used,
rt-launcher-mai,6048,0,2,0.029844(ms),task-clock,0.000015,cpus used,
rt-launcher-mai,6048,0,2,0.029375(ms),task-clock,0.000015,cpus used,
1.ui,6048,0,3,57.050934(ms),task-clock,0.028503,cpus used,
1.raster,6048,0,3,40.143381(ms),task-clock,0.020056,cpus used,
IplrVkResMgr,6048,0,3,5.488072(ms),task-clock,0.002742,cpus used,
IplrVkResMgr,6048,0,3,2.057606(ms),task-clock,0.001028,cpus used,
rt-launcher-mai,6048,0,3,0.508126(ms),task-clock,0.000254,cpus used,
rt-launcher-mai,6048,0,3,0.472239(ms),task-clock,0.000236,cpus used,
rt-launcher-mai,6048,0,3,0.115729(ms),task-clock,0.000058,cpus used,
rt-launcher-mai,6048,0,3,0.053072(ms),task-clock,0.000027,cpus used,
1.raster,6048,0,4,55.048645(ms),task-clock,0.027503,cpus used,
1.ui,6048,0,4,37.402079(ms),task-clock,0.018686,cpus used,
IplrVkResMgr,6048,0,4,3.019271(ms),task-clock,0.001508,cpus used,
IplrVkResMgr,6048,0,4,1.425990(ms),task-clock,0.000712,cpus used,
rt-launcher-mai,6048,0,4,0.528800(ms),task-clock,0.000264,cpus used,
rt-launcher-mai,6048,0,4,0.071666(ms),task-clock,0.000036,cpus used,
rt-launcher-mai,6048,0,4,0.066823(ms),task-clock,0.000033,cpus used,
rt-launcher-mai,6048,0,4,0.063230(ms),task-clock,0.000032,cpus used,
1.raster,6048,0,7,43.171405(ms),task-clock,0.021569,cpus used,
1.ui,6048,0,7,15.486044(ms),task-clock,0.007737,cpus used,
rt-launcher-mai,6048,0,7,0.149531(ms),task-clock,0.000075,cpus used,
rt-launcher-mai,6048,0,7,0.087812(ms),task-clock,0.000044,cpus used,
rt-launcher-mai,6048,0,7,0.067656(ms),task-clock,0.000034,cpus used,
rt-launcher-mai,6048,0,7,0.015938(ms),task-clock,0.000008,cpus used,
Total test time,2.001578,seconds,
