Performance counter statistics,
1.ui,6048,0,0,11.224479(ms),task-clock,0.005608,cpus used,
IplrVkResMgr,6048,0,0,5.125471(ms),task-clock,0.002561,cpus used,
IplrVkFenceWait,6048,0,0,4.846406(ms),task-clock,0.002421,cpus used,
IplrVkResMgr,6048,0,0,1.739480(ms),task-clock,0.000869,cpus used,
rt-launcher-mai,6048,0,0,0.086823(ms),task-clock,0.000043,cpus used,
1.raster,6048,0,0,0.076771(ms),task-clock,0.000038,cpus used,
IplrVkResMgr,6048,0,1,7.156461(ms),task-clock,0.003576,cpus used,
IplrVkFenceWait,6048,0,1,4.074896(ms),task-clock,0.002036,cpus used,
1.raster,6048,0,1,3.681718(ms),task-clock,0.001840,cpus used,
IplrVkResMgr,6048,0,1,3.478387(ms),task-clock,0.001738,cpus used,
1.ui,6048,0,1,2.367239(ms),task-clock,0.001183,cpus used,
rt-launcher-mai,6048,0,1,0.060886(ms),task-clock,0.000030,cpus used,
1.ui,6048,0,2,31.079588(ms),task-clock,0.015528,cpus used,
1.raster,6048,0,2,17.352032(ms),task-clock,0.008670,cpus used,
rt-launcher-mai,6048,0,2,1.256406(ms),task-clock,0.000628,cpus used,
rt-launcher-mai,6048,0,2,0.204479(ms),task-clock,0.000102,cpus used,
rt-launcher-mai,6048,0,2,0.036354(ms),task-clock,0.000018,cpus used,
1.raster,6048,0,3,52.069580(ms),task-clock,0.026016,cpus used,
1.ui,6048,0,3,22.045264(ms),task-clock,0.011015,cpus used,
rt-launcher-mai,6048,0,3,1.354896(ms),task-clock,0.000677,cpus used,
rt-launcher-mai,6048,0,3,0.212187(ms),task-clock,0.000106,cpus used,
rt-launcher-mai,6048,0,3,0.136511(ms),task-clock,0.000068,cpus used,
rt-launcher-mai,6048,0,3,0.036875(ms),task-clock,0.000018,cpus used,
1.ui,6048,0,4,27.471092(ms),task-clock,0.013725,cpus used,
1.raster,6048,0,4,26.665420(ms),task-clock,0.013323,cpus used,
rt-launcher-mai,6048,0,4,1.620833(ms),task-clock,0.000810,cpus used,
rt-launcher-mai,6048,0,4,0.441979(ms),task-clock,0.000221,cpus used,
rt-launcher-mai,6048,0,4,0.056354(ms),task-clock,0.000028,cpus used,
rt-launcher-mai,6048,0,4,0.047344(ms),task-clock,0.000024,cpus used,
1.raster,6048,0,5,4.325987(ms),task-clock,0.002161,cpus used,
1.ui,6048,0,5,1.352917(ms),task-clock,0.000676,cpus used,
rt-launcher-mai,6048,0,5,0.197552(ms),task-clock,0.000099,cpus used,
1.raster,6048,0,6,9.350938(ms),task-clock,0.004672,cpus used,
1.ui,6048,0,6,5.368491(ms),task-clock,0.002682,cpus used,
rt-launcher-mai,6048,0,6,0.293333(ms),task-clock,0.000147,cpus used,
rt-launcher-mai,6048,0,6,0.062031(ms),task-clock,0.000031,cpus used,
1.raster,6048,0,7,15.913177(ms),task-clock,0.007951,cpus used,
1.ui,6048,0,7,14.030414(ms),task-clock,0.007010,cpus used,
rt-launcher-mai,6048,0,7,0.230990(ms),task-clock,0.000115,cpus used,
rt-launcher-mai,6048,0,7,0.128646(ms),task-clock,0.000064,cpus used,
rt-launcher-mai,6048,0,7,0.011250(ms),task-clock,0.000006,cpus used,
Total test time,2.001471,seconds,
