Performance counter statistics,
IplrVkFenceWait,6048,0,0,15.065988(ms),task-clock,0.007527,cpus used,
IplrVkFenceWait,6048,0,1,12.834690(ms),task-clock,0.006412,cpus used,
1.ui,6048,0,2,85.977813(ms),task-clock,0.042952,cpus used,
1.raster,6048,0,2,73.670210(ms),task-clock,0.036804,cpus used,
IplrVkResMgr,6048,0,2,9.082968(ms),task-clock,0.004538,cpus used,
IplrVkResMgr,6048,0,2,6.330368(ms),task-clock,0.003162,cpus used,
rt-launcher-mai,6048,0,2,0.675988(ms),task-clock,0.000338,cpus used,
rt-launcher-mai,6048,0,2,0.571458(ms),task-clock,0.000285,cpus used,
rt-launcher-mai,6048,0,2,0.134792(ms),task-clock,0.000067,cpus used,
rt-launcher-mai,6048,0,2,0.133698(ms),task-clock,0.000067,cpus used,
1.raster,6048,0,3,137.870937(ms),task-clock,0.068877,cpus used,
1.ui,6048,0,3,68.905475(ms),task-clock,0.034423,cpus used,
IplrVkResMgr,6048,0,3,5.583540(ms),task-clock,0.002789,cpus used,
IplrVkResMgr,6048,0,3,2.727137(ms),task-clock,0.001362,cpus used,
rt-launcher-mai,6048,0,3,0.925883(ms),task-clock,0.000463,cpus used,
rt-launcher-mai,6048,0,3,0.239011(ms),task-clock,0.000119,cpus used,
rt-launcher-mai,6048,0,3,0.188595(ms),task-clock,0.000094,cpus used,
1.ui,6048,0,4,91.386612(ms),task-clock,0.045654,cpus used,
1.raster,6048,0,4,80.685994(ms),task-clock,0.040309,cpus used,
IplrVkResMgr,6048,0,4,7.905522(ms),task-clock,0.003949,cpus used,
IplrVkResMgr,6048,0,4,5.649890(ms),task-clock,0.002823,cpus used,
rt-launcher-mai,6048,0,4,0.303594(ms),task-clock,0.000152,cpus used,
rt-launcher-mai,6048,0,4,0.267241(ms),task-clock,0.000134,cpus used,
rt-launcher-mai,6048,0,4,0.201250(ms),task-clock,0.000101,cpus used,
rt-launcher-mai,6048,0,4,0.033907(ms),task-clock,0.000017,cpus used,
1.raster,6048,0,7,37.307237(ms),task-clock,0.018638,cpus used,
1.ui,6048,0,7,36.472812(ms),task-clock,0.018221,cpus used,
rt-launcher-mai,6048,0,7,0.084375(ms),task-clock,0.000042,cpus used,
rt-launcher-mai,6048,0,7,0.026510(ms),task-clock,0.000013,cpus used,
Total test time,2.001711,seconds,
