Performance counter statistics,
1.ui,6048,0,0,17.248857(ms),task-clock,0.008619,cpus used,
IplrVkResMgr,6048,0,0,7.551298(ms),task-clock,0.003773,cpus used,
1.raster,6048,0,0,5.053073(ms),task-clock,0.002525,cpus used,
IplrVkFenceWait,6048,0,0,3.611201(ms),task-clock,0.001805,cpus used,
IplrVkResMgr,6048,0,0,1.764952(ms),task-clock,0.000882,cpus used,
rt-launcher-mai,6048,0,0,0.069323(ms),task-clock,0.000035,cpus used,
rt-launcher-mai,6048,0,0,0.041093(ms),task-clock,0.000021,cpus used,
IplrVkFenceWait,6048,0,1,4.949371(ms),task-clock,0.002473,cpus used,
IplrVkResMgr,6048,0,1,4.904478(ms),task-clock,0.002451,cpus used,
IplrVkResMgr,6048,0,1,3.424945(ms),task-clock,0.001711,cpus used,
1.ui,6048,0,1,0.739010(ms),task-clock,0.000369,cpus used,
rt-launcher-mai,6048,0,1,0.035209(ms),task-clock,0.000018,cpus used,
1.ui,6048,0,2,29.907968(ms),task-clock,0.014945,cpus used,
1.raster,6048,0,2,14.575521(ms),task-clock,0.007283,cpus used,
rt-launcher-mai,6048,0,2,1.089738(ms),task-clock,0.000545,cpus used,
rt-launcher-mai,6048,0,2,0.297916(ms),task-clock,0.000149,cpus used,
rt-launcher-mai,6048,0,2,0.212813(ms),task-clock,0.000106,cpus used,
rt-launcher-mai,6048,0,2,0.172394(ms),task-clock,0.000086,cpus used,
rt-launcher-mai,6048,0,2,0.028802(ms),task-clock,0.000014,cpus used,
1.raster,6048,0,3,34.072500(ms),task-clock,0.017026,cpus used,
1.ui,6048,0,3,21.397967(ms),task-clock,0.010693,cpus used,
rt-launcher-mai,6048,0,3,0.489948(ms),task-clock,0.000245,cpus used,
rt-launcher-mai,6048,0,3,0.424010(ms),task-clock,0.000212,cpus used,
rt-launcher-mai,6048,0,3,0.197032(ms),task-clock,0.000098,cpus used,
rt-launcher-mai,6048,0,3,0.057344(ms),task-clock,0.000029,cpus used,
1.raster,6048,0,4,42.067502(ms),task-clock,0.021021,cpus used,
1.ui,6048,0,4,34.320884(ms),task-clock,0.017150,cpus used,
rt-launcher-mai,6048,0,4,0.229061(ms),task-clock,0.000114,cpus used,
rt-launcher-mai,6048,0,4,0.111353(ms),task-clock,0.000056,cpus used,
1.raster,6048,0,5,11.604062(ms),task-clock,0.005799,cpus used,
1.ui,6048,0,5,1.367917(ms),task-clock,0.000684,cpus used,
rt-launcher-mai,6048,0,5,0.343334(ms),task-clock,0.000172,cpus used,
rt-launcher-mai,6048,0,5,0.031563(ms),task-clock,0.000016,cpus used,
1.raster,6048,0,6,11.379947(ms),task-clock,0.005687,cpus used,
1.ui,6048,0,6,2.268802(ms),task-clock,0.001134,cpus used,
rt-launcher-mai,6048,0,6,0.044271(ms),task-clock,0.000022,cpus used,
1.raster,6048,0,7,13.568699(ms),task-clock,0.006780,cpus used,
1.ui,6048,0,7,9.216871(ms),task-clock,0.004606,cpus used,
rt-launcher-mai,6048,0,7,0.198542(ms),task-clock,0.000099,cpus used,
rt-launcher-mai,6048,0,7,0.163646(ms),task-clock,0.000082,cpus used,
rt-launcher-mai,6048,0,7,0.112917(ms),task-clock,0.000056,cpus used,
Total test time,2.001211,seconds,
