Performance counter statistics,
1.ui,6048,0,2,0.692864(ms),task-clock,0.000346,cpus used,
rt-launcher-mai,6048,0,2,0.304479(ms),task-clock,0.000152,cpus used,
rt-launcher-mai,6048,0,2,0.288073(ms),task-clock,0.000144,cpus used,
rt-launcher-mai,6048,0,2,0.154531(ms),task-clock,0.000077,cpus used,
rt-launcher-mai,6048,0,2,0.067709(ms),task-clock,0.000034,cpus used,
1.ui,6048,0,3,4.761876(ms),task-clock,0.002379,cpus used,
rt-launcher-mai,6048,0,3,0.617605(ms),task-clock,0.000309,cpus used,
rt-launcher-mai,6048,0,3,0.060208(ms),task-clock,0.000030,cpus used,
rt-launcher-mai,6048,0,3,0.013854(ms),task-clock,0.000007,cpus used,
rt-launcher-mai,6048,0,3,0.008229(ms),task-clock,0.000004,cpus used,
1.ui,6048,0,4,0.892605(ms),task-clock,0.000446,cpus used,
rt-launcher-mai,6048,0,4,0.125573(ms),task-clock,0.000063,cpus used,
rt-launcher-mai,6048,0,7,0.058386(ms),task-clock,0.000029,cpus used,
Total test time,2.001707,seconds,
