Performance counter statistics,
IplrVkFenceWait,6048,0,0,7.667656(ms),task-clock,0.003828,cpus used,
IplrVkFenceWait,6048,0,1,8.013491(ms),task-clock,0.004001,cpus used,
1.raster,6048,0,2,55.147342(ms),task-clock,0.027535,cpus used,
1.ui,6048,0,2,47.924635(ms),task-clock,0.023928,cpus used,
IplrVkResMgr,6048,0,2,8.819731(ms),task-clock,0.004404,cpus used,
IplrVkResMgr,6048,0,2,2.600731(ms),task-clock,0.001299,cpus used,
rt-launcher-mai,6048,0,2,0.310990(ms),task-clock,0.000155,cpus used,
rt-launcher-mai,6048,0,2,0.084843(ms),task-clock,0.000042,cpus used,
rt-launcher-mai,6048,0,2,0.030469(ms),task-clock,0.000015,cpus used,
1.raster,6048,0,3,53.648851(ms),task-clock,0.026786,cpus used,
1.ui,6048,0,3,25.539997(ms),task-clock,0.012752,cpus used,
IplrVkResMgr,6048,0,3,6.387389(ms),task-clock,0.003189,cpus used,
IplrVkResMgr,6048,0,3,3.945732(ms),task-clock,0.001970,cpus used,
rt-launcher-mai,6048,0,3,0.233125(ms),task-clock,0.000116,cpus used,
rt-launcher-mai,6048,0,3,0.034688(ms),task-clock,0.000017,cpus used,
rt-launcher-mai,6048,0,3,0.025000(ms),task-clock,0.000012,cpus used,
rt-launcher-mai,6048,0,3,0.016615(ms),task-clock,0.000008,cpus used,
1.ui,6048,0,4,40.851042(ms),task-clock,0.020397,cpus used,
1.raster,6048,0,4,13.473856(ms),task-clock,0.006727,cpus used,
IplrVkResMgr,6048,0,4,10.205835(ms),task-clock,0.005096,cpus used,
IplrVkResMgr,6048,0,4,4.828646(ms),task-clock,0.002411,cpus used,
rt-launcher-mai,6048,0,4,0.472812(ms),task-clock,0.000236,cpus used,
rt-launcher-mai,6048,0,4,0.140261(ms),task-clock,0.000070,cpus used,
rt-launcher-mai,6048,0,4,0.049010(ms),task-clock,0.000024,cpus used,
1.raster,6048,0,7,35.526512(ms),task-clock,0.017738,cpus used,
1.ui,6048,0,7,8.946093(ms),task-clock,0.004467,cpus used,
rt-launcher-mai,6048,0,7,0.072448(ms),task-clock,0.000036,cpus used,
Total test time,2.002841,seconds,
