Performance counter statistics,
IplrVkResMgr,6048,0,0,14.112658(ms),task-clock,0.007050,cpus used,
IplrVkFenceWait,6048,0,0,11.033955(ms),task-clock,0.005512,cpus used,
IplrVkResMgr,6048,0,0,5.754580(ms),task-clock,0.002875,cpus used,
1.raster,6048,0,0,2.084428(ms),task-clock,0.001041,cpus used,
1.ui,6048,0,0,1.546563(ms),task-clock,0.000773,cpus used,
rt-launcher-mai,6048,0,0,0.098595(ms),task-clock,0.000049,cpus used,
IplrVkResMgr,6048,0,1,16.852450(ms),task-clock,0.008419,cpus used,
1.ui,6048,0,1,8.122239(ms),task-clock,0.004057,cpus used,
IplrVkFenceWait,6048,0,1,7.778555(ms),task-clock,0.003886,cpus used,
IplrVkResMgr,6048,0,1,5.462707(ms),task-clock,0.002729,cpus used,
rt-launcher-mai,6048,0,1,0.321407(ms),task-clock,0.000161,cpus used,
1.ui,6048,0,2,53.746417(ms),task-clock,0.026849,cpus used,
1.raster,6048,0,2,42.960160(ms),task-clock,0.021461,cpus used,
rt-launcher-mai,6048,0,2,0.239896(ms),task-clock,0.000120,cpus used,
rt-launcher-mai,6048,0,2,0.231875(ms),task-clock,0.000116,cpus used,
1.raster,6048,0,3,84.481873(ms),task-clock,0.042203,cpus used,
1.ui,6048,0,3,23.421094(ms),task-clock,0.011700,cpus used,
rt-launcher-mai,6048,0,3,0.588958(ms),task-clock,0.000294,cpus used,
rt-launcher-mai,6048,0,3,0.157188(ms),task-clock,0.000079,cpus used,
1.ui,6048,0,4,60.128651(ms),task-clock,0.030037,cpus used,
1.raster,6048,0,4,23.804219(ms),task-clock,0.011891,cpus used,
rt-launcher-mai,6048,0,4,0.359010(ms),task-clock,0.000179,cpus used,
rt-launcher-mai,6048,0,4,0.194583(ms),task-clock,0.000097,cpus used,
rt-launcher-mai,6048,0,4,0.083854(ms),task-clock,0.000042,cpus used,
rt-launcher-mai,6048,0,4,0.083802(ms),task-clock,0.000042,cpus used,
rt-launcher-mai,6048,0,4,0.071771(ms),task-clock,0.000036,cpus used,
1.raster,6048,0,5,22.256454(ms),task-clock,0.011118,cpus used,
1.ui,6048,0,5,16.131511(ms),task-clock,0.008058,cpus used,
rt-launcher-mai,6048,0,5,0.700520(ms),task-clock,0.000350,cpus used,
rt-launcher-mai,6048,0,5,0.274740(ms),task-clock,0.000137,cpus used,
rt-launcher-mai,6048,0,5,0.160521(ms),task-clock,0.000080,cpus used,
1.raster,6048,0,6,28.945104(ms),task-clock,0.014459,cpus used,
1.ui,6048,0,6,14.353074(ms),task-clock,0.007170,cpus used,
rt-launcher-mai,6048,0,6,0.110625(ms),task-clock,0.000055,cpus used,
rt-launcher-mai,6048,0,6,0.031354(ms),task-clock,0.000016,cpus used,
1.raster,6048,0,7,30.781721(ms),task-clock,0.015377,cpus used,
1.ui,6048,0,7,15.626927(ms),task-clock,0.007806,cpus used,
rt-launcher-mai,6048,0,7,0.073386(ms),task-clock,0.000037,cpus used,
Total test time,2.001808,seconds,
