Performance counter statistics,
IplrVkFenceWait,6048,0,0,13.641090(ms),task-clock,0.006816,cpus used,
IplrVkFenceWait,6048,0,1,16.626519(ms),task-clock,0.008307,cpus used,
1.ui,6048,0,2,81.109267(ms),task-clock,0.040527,cpus used,
1.raster,6048,0,2,42.205727(ms),task-clock,0.021088,cpus used,
IplrVkResMgr,6048,0,2,10.591880(ms),task-clock,0.005292,cpus used,
IplrVkResMgr,6048,0,2,7.607709(ms),task-clock,0.003801,cpus used,
rt-launcher-mai,6048,0,2,1.371353(ms),task-clock,0.000685,cpus used,
rt-launcher-mai,6048,0,2,0.936302(ms),task-clock,0.000468,cpus used,
rt-launcher-mai,6048,0,2,0.354897(ms),task-clock,0.000177,cpus used,
1.ui,6048,0,3,93.133539(ms),task-clock,0.046534,cpus used,
1.raster,6048,0,3,22.978646(ms),task-clock,0.011481,cpus used,
IplrVkResMgr,6048,0,3,8.160675(ms),task-clock,0.004078,cpus used,
IplrVkResMgr,6048,0,3,5.675580(ms),task-clock,0.002836,cpus used,
rt-launcher-mai,6048,0,3,0.250207(ms),task-clock,0.000125,cpus used,
rt-launcher-mai,6048,0,3,0.227917(ms),task-clock,0.000114,cpus used,
rt-launcher-mai,6048,0,3,0.034480(ms),task-clock,0.000017,cpus used,
1.ui,6048,0,4,79.698597(ms),task-clock,0.039822,cpus used,
1.raster,6048,0,4,55.650002(ms),task-clock,0.027806,cpus used,
IplrVkResMgr,6048,0,4,4.910992(ms),task-clock,0.002454,cpus used,
IplrVkResMgr,6048,0,4,4.034314(ms),task-clock,0.002016,cpus used,
rt-launcher-mai,6048,0,4,0.583645(ms),task-clock,0.000292,cpus used,
rt-launcher-mai,6048,0,4,0.383959(ms),task-clock,0.000192,cpus used,
rt-launcher-mai,6048,0,4,0.092709(ms),task-clock,0.000046,cpus used,
rt-launcher-mai,6048,0,4,0.085208(ms),task-clock,0.000043,cpus used,
1.raster,6048,0,7,174.889121(ms),task-clock,0.087384,cpus used,
1.ui,6048,0,7,30.041720(ms),task-clock,0.015010,cpus used,
rt-launcher-mai,6048,0,7,0.230990(ms),task-clock,0.000115,cpus used,
rt-launcher-mai,6048,0,7,0.094165(ms),task-clock,0.000047,cpus used,
rt-launcher-mai,6048,0,7,0.030365(ms),task-clock,0.000015,cpus used,
Total test time,2.001387,seconds,
