Performance counter statistics,
IplrVkResMgr,6048,0,0,13.464168(ms),task-clock,0.006727,cpus used,
IplrVkFenceWait,6048,0,0,10.096197(ms),task-clock,0.005045,cpus used,
IplrVkResMgr,6048,0,0,5.325204(ms),task-clock,0.002661,cpus used,
1.ui,6048,0,0,0.499948(ms),task-clock,0.000250,cpus used,
rt-launcher-mai,6048,0,0,0.076041(ms),task-clock,0.000038,cpus used,
IplrVkResMgr,6048,0,1,18.130680(ms),task-clock,0.009059,cpus used,
IplrVkFenceWait,6048,0,1,9.091871(ms),task-clock,0.004543,cpus used,
IplrVkResMgr,6048,0,1,6.131150(ms),task-clock,0.003063,cpus used,
1.raster,6048,0,1,0.116614(ms),task-clock,0.000058,cpus used,
1.ui,6048,0,1,0.094636(ms),task-clock,0.000047,cpus used,
1.ui,6048,0,2,62.858640(ms),task-clock,0.031408,cpus used,
1.raster,6048,0,2,36.636511(ms),task-clock,0.018306,cpus used,
rt-launcher-mai,6048,0,2,0.419375(ms),task-clock,0.000210,cpus used,
rt-launcher-mai,6048,0,2,0.291407(ms),task-clock,0.000146,cpus used,
rt-launcher-mai,6048,0,2,0.177812(ms),task-clock,0.000089,cpus used,
1.raster,6048,0,3,92.713585(ms),task-clock,0.046325,cpus used,
1.ui,6048,0,3,31.932762(ms),task-clock,0.015955,cpus used,
rt-launcher-mai,6048,0,3,0.353958(ms),task-clock,0.000177,cpus used,
rt-launcher-mai,6048,0,3,0.127761(ms),task-clock,0.000064,cpus used,
rt-launcher-mai,6048,0,3,0.025938(ms),task-clock,0.000013,cpus used,
1.raster,6048,0,4,63.344678(ms),task-clock,0.031650,cpus used,
1.ui,6048,0,4,45.075047(ms),task-clock,0.022522,cpus used,
rt-launcher-mai,6048,0,4,0.687187(ms),task-clock,0.000343,cpus used,
rt-launcher-mai,6048,0,4,0.659583(ms),task-clock,0.000330,cpus used,
rt-launcher-mai,6048,0,4,0.070157(ms),task-clock,0.000035,cpus used,
rt-launcher-mai,6048,0,4,0.026875(ms),task-clock,0.000013,cpus used,
1.ui,6048,0,5,21.239793(ms),task-clock,0.010613,cpus used,
1.raster,6048,0,5,1.498855(ms),task-clock,0.000749,cpus used,
1.ui,6048,0,6,17.272296(ms),task-clock,0.008630,cpus used,
1.raster,6048,0,6,13.943438(ms),task-clock,0.006967,cpus used,
1.raster,6048,0,7,26.577706(ms),task-clock,0.013280,cpus used,
1.ui,6048,0,7,19.730265(ms),task-clock,0.009858,cpus used,
rt-launcher-mai,6048,0,7,0.243750(ms),task-clock,0.000122,cpus used,
rt-launcher-mai,6048,0,7,0.121042(ms),task-clock,0.000060,cpus used,
Total test time,2.001387,seconds,
