Performance counter statistics,
IplrVkResMgr,6048,0,0,17.134269(ms),task-clock,0.008558,cpus used,
IplrVkResMgr,6048,0,0,10.521825(ms),task-clock,0.005256,cpus used,
IplrVkFenceWait,6048,0,0,10.119221(ms),task-clock,0.005054,cpus used,
1.ui,6048,0,0,1.318594(ms),task-clock,0.000659,cpus used,
IplrVkResMgr,6048,0,1,19.086940(ms),task-clock,0.009534,cpus used,
IplrVkResMgr,6048,0,1,12.867089(ms),task-clock,0.006427,cpus used,
1.ui,6048,0,1,11.112398(ms),task-clock,0.005551,cpus used,
IplrVkFenceWait,6048,0,1,4.977500(ms),task-clock,0.002486,cpus used,
1.raster,6048,0,2,37.149377(ms),task-clock,0.018556,cpus used,
1.ui,6048,0,2,35.916255(ms),task-clock,0.017940,cpus used,
rt-launcher-mai,6048,0,2,0.183542(ms),task-clock,0.000092,cpus used,
rt-launcher-mai,6048,0,2,0.021458(ms),task-clock,0.000011,cpus used,
1.raster,6048,0,3,53.574167(ms),task-clock,0.026760,cpus used,
1.ui,6048,0,3,17.175212(ms),task-clock,0.008579,cpus used,
rt-launcher-mai,6048,0,3,0.198749(ms),task-clock,0.000099,cpus used,
rt-launcher-mai,6048,0,3,0.131667(ms),task-clock,0.000066,cpus used,
1.ui,6048,0,4,41.624481(ms),task-clock,0.020791,cpus used,
1.raster,6048,0,4,20.126148(ms),task-clock,0.010053,cpus used,
rt-launcher-mai,6048,0,4,0.478593(ms),task-clock,0.000239,cpus used,
rt-launcher-mai,6048,0,4,0.230052(ms),task-clock,0.000115,cpus used,
rt-launcher-mai,6048,0,4,0.049323(ms),task-clock,0.000025,cpus used,
1.ui,6048,0,5,16.368073(ms),task-clock,0.008176,cpus used,
1.raster,6048,0,5,1.706615(ms),task-clock,0.000852,cpus used,
1.ui,6048,0,6,9.223909(ms),task-clock,0.004607,cpus used,
1.raster,6048,0,6,3.178230(ms),task-clock,0.001588,cpus used,
rt-launcher-mai,6048,0,6,0.078750(ms),task-clock,0.000039,cpus used,
1.raster,6048,0,7,43.545782(ms),task-clock,0.021751,cpus used,
1.ui,6048,0,7,3.954376(ms),task-clock,0.001975,cpus used,
rt-launcher-mai,6048,0,7,0.270417(ms),task-clock,0.000135,cpus used,
rt-launcher-mai,6048,0,7,0.051302(ms),task-clock,0.000026,cpus used,
Total test time,2.002029,seconds,
