Performance counter statistics,
1.ui,6048,0,0,14.919686(ms),task-clock,0.007453,cpus used,
IplrVkResMgr,6048,0,0,10.926717(ms),task-clock,0.005458,cpus used,
IplrVkResMgr,6048,0,0,6.545626(ms),task-clock,0.003270,cpus used,
IplrVkFenceWait,6048,0,0,3.920001(ms),task-clock,0.001958,cpus used,
IplrVkResMgr,6048,0,1,10.667864(ms),task-clock,0.005329,cpus used,
IplrVkResMgr,6048,0,1,9.812451(ms),task-clock,0.004901,cpus used,
1.raster,6048,0,1,6.204425(ms),task-clock,0.003099,cpus used,
IplrVkFenceWait,6048,0,1,4.296615(ms),task-clock,0.002146,cpus used,
rt-launcher-mai,6048,0,1,0.917345(ms),task-clock,0.000458,cpus used,
1.ui,6048,0,1,0.291927(ms),task-clock,0.000146,cpus used,
1.ui,6048,0,2,18.743850(ms),task-clock,0.009363,cpus used,
1.raster,6048,0,2,14.548281(ms),task-clock,0.007267,cpus used,
rt-launcher-mai,6048,0,2,0.186093(ms),task-clock,0.000093,cpus used,
1.ui,6048,0,3,29.627030(ms),task-clock,0.014799,cpus used,
1.raster,6048,0,3,24.127913(ms),task-clock,0.012052,cpus used,
rt-launcher-mai,6048,0,3,0.188750(ms),task-clock,0.000094,cpus used,
rt-launcher-mai,6048,0,3,0.041041(ms),task-clock,0.000021,cpus used,
1.ui,6048,0,4,25.095621(ms),task-clock,0.012536,cpus used,
1.raster,6048,0,4,23.527290(ms),task-clock,0.011752,cpus used,
rt-launcher-mai,6048,0,4,0.340677(ms),task-clock,0.000170,cpus used,
1.raster,6048,0,5,10.316720(ms),task-clock,0.005153,cpus used,
1.ui,6048,0,5,3.635312(ms),task-clock,0.001816,cpus used,
rt-launcher-mai,6048,0,5,0.033073(ms),task-clock,0.000017,cpus used,
1.raster,6048,0,6,10.326978(ms),task-clock,0.005158,cpus used,
1.ui,6048,0,6,3.115991(ms),task-clock,0.001556,cpus used,
rt-launcher-mai,6048,0,6,0.239584(ms),task-clock,0.000120,cpus used,
1.raster,6048,0,7,28.634429(ms),task-clock,0.014303,cpus used,
1.ui,6048,0,7,6.395204(ms),task-clock,0.003195,cpus used,
rt-launcher-mai,6048,0,7,0.098073(ms),task-clock,0.000049,cpus used,
rt-launcher-mai,6048,0,7,0.038958(ms),task-clock,0.000019,cpus used,
Total test time,2.001940,seconds,
