Performance counter statistics,
IplrVkResMgr,6048,0,0,25.020933(ms),task-clock,0.012492,cpus used,
IplrVkResMgr,6048,0,0,17.608481(ms),task-clock,0.008791,cpus used,
IplrVkFenceWait,6048,0,0,14.545774(ms),task-clock,0.007262,cpus used,
1.ui,6048,0,0,9.025052(ms),task-clock,0.004506,cpus used,
rt-launcher-mai,6048,0,0,0.325782(ms),task-clock,0.000163,cpus used,
rt-launcher-mai,6048,0,0,0.171302(ms),task-clock,0.000086,cpus used,
IplrVkResMgr,6048,0,1,30.373595(ms),task-clock,0.015165,cpus used,
IplrVkResMgr,6048,0,1,15.998226(ms),task-clock,0.007987,cpus used,
IplrVkFenceWait,6048,0,1,11.623327(ms),task-clock,0.005803,cpus used,
1.ui,6048,0,1,3.686719(ms),task-clock,0.001841,cpus used,
rt-launcher-mai,6048,0,1,0.164531(ms),task-clock,0.000082,cpus used,
1.raster,6048,0,1,0.158125(ms),task-clock,0.000079,cpus used,
1.raster,6048,0,2,151.925991(ms),task-clock,0.075852,cpus used,
1.ui,6048,0,2,88.887805(ms),task-clock,0.044379,cpus used,
rt-launcher-mai,6048,0,2,0.970417(ms),task-clock,0.000484,cpus used,
rt-launcher-mai,6048,0,2,0.212813(ms),task-clock,0.000106,cpus used,
rt-launcher-mai,6048,0,2,0.128073(ms),task-clock,0.000064,cpus used,
rt-launcher-mai,6048,0,2,0.078490(ms),task-clock,0.000039,cpus used,
1.raster,6048,0,3,102.893235(ms),task-clock,0.051371,cpus used,
1.ui,6048,0,3,78.790514(ms),task-clock,0.039337,cpus used,
rt-launcher-mai,6048,0,3,0.554167(ms),task-clock,0.000277,cpus used,
rt-launcher-mai,6048,0,3,0.212083(ms),task-clock,0.000106,cpus used,
rt-launcher-mai,6048,0,3,0.117343(ms),task-clock,0.000059,cpus used,
1.raster,6048,0,4,95.260260(ms),task-clock,0.047560,cpus used,
1.ui,6048,0,4,63.187233(ms),task-clock,0.031547,cpus used,
rt-launcher-mai,6048,0,4,1.139376(ms),task-clock,0.000569,cpus used,
rt-launcher-mai,6048,0,4,0.282969(ms),task-clock,0.000141,cpus used,
rt-launcher-mai,6048,0,4,0.178177(ms),task-clock,0.000089,cpus used,
1.ui,6048,0,5,30.086458(ms),task-clock,0.015021,cpus used,
1.raster,6048,0,5,22.267970(ms),task-clock,0.011118,cpus used,
rt-launcher-mai,6048,0,5,0.318178(ms),task-clock,0.000159,cpus used,
1.ui,6048,0,6,34.074115(ms),task-clock,0.017012,cpus used,
1.raster,6048,0,6,33.525420(ms),task-clock,0.016738,cpus used,
rt-launcher-mai,6048,0,6,0.312291(ms),task-clock,0.000156,cpus used,
1.ui,6048,0,7,32.625939(ms),task-clock,0.016289,cpus used,
1.raster,6048,0,7,17.828908(ms),task-clock,0.008901,cpus used,
rt-launcher-mai,6048,0,7,0.176198(ms),task-clock,0.000088,cpus used,
Total test time,2.002939,seconds,
