Performance counter statistics,
1.ui,6048,0,0,11.095207(ms),task-clock,0.005544,cpus used,
IplrVkFenceWait,6048,0,0,3.397966(ms),task-clock,0.001698,cpus used,
IplrVkResMgr,6048,0,0,3.040417(ms),task-clock,0.001519,cpus used,
IplrVkResMgr,6048,0,0,0.141772(ms),task-clock,0.000071,cpus used,
rt-launcher-mai,6048,0,0,0.123281(ms),task-clock,0.000062,cpus used,
1.raster,6048,0,0,0.060468(ms),task-clock,0.000030,cpus used,
IplrVkFenceWait,6048,0,1,5.185005(ms),task-clock,0.002591,cpus used,
1.ui,6048,0,1,1.593228(ms),task-clock,0.000796,cpus used,
rt-launcher-mai,6048,0,1,0.042291(ms),task-clock,0.000021,cpus used,
1.raster,6048,0,2,24.239895(ms),task-clock,0.012113,cpus used,
1.ui,6048,0,2,17.943958(ms),task-clock,0.008967,cpus used,
IplrVkResMgr,6048,0,2,1.773230(ms),task-clock,0.000886,cpus used,
IplrVkResMgr,6048,0,2,0.729481(ms),task-clock,0.000365,cpus used,
rt-launcher-mai,6048,0,2,0.722188(ms),task-clock,0.000361,cpus used,
rt-launcher-mai,6048,0,2,0.489583(ms),task-clock,0.000245,cpus used,
rt-launcher-mai,6048,0,2,0.436824(ms),task-clock,0.000218,cpus used,
rt-launcher-mai,6048,0,2,0.026094(ms),task-clock,0.000013,cpus used,
1.raster,6048,0,3,41.656980(ms),task-clock,0.020817,cpus used,
1.ui,6048,0,3,26.597290(ms),task-clock,0.013291,cpus used,
IplrVkResMgr,6048,0,3,1.583906(ms),task-clock,0.000791,cpus used,
IplrVkResMgr,6048,0,3,1.421976(ms),task-clock,0.000711,cpus used,
rt-launcher-mai,6048,0,3,0.506510(ms),task-clock,0.000253,cpus used,
rt-launcher-mai,6048,0,3,0.346198(ms),task-clock,0.000173,cpus used,
rt-launcher-mai,6048,0,3,0.121302(ms),task-clock,0.000061,cpus used,
rt-launcher-mai,6048,0,3,0.066459(ms),task-clock,0.000033,cpus used,
rt-launcher-mai,6048,0,3,0.033073(ms),task-clock,0.000017,cpus used,
1.raster,6048,0,4,34.409273(ms),task-clock,0.017195,cpus used,
1.ui,6048,0,4,20.518855(ms),task-clock,0.010254,cpus used,
IplrVkResMgr,6048,0,4,1.240883(ms),task-clock,0.000620,cpus used,
rt-launcher-mai,6048,0,4,0.998177(ms),task-clock,0.000499,cpus used,
IplrVkResMgr,6048,0,4,0.830627(ms),task-clock,0.000415,cpus used,
rt-launcher-mai,6048,0,4,0.161094(ms),task-clock,0.000081,cpus used,
rt-launcher-mai,6048,0,4,0.030729(ms),task-clock,0.000015,cpus used,
1.ui,6048,0,5,1.241043(ms),task-clock,0.000620,cpus used,
1.raster,6048,0,5,1.062447(ms),task-clock,0.000531,cpus used,
rt-launcher-mai,6048,0,5,0.207551(ms),task-clock,0.000104,cpus used,
rt-launcher-mai,6048,0,5,0.020833(ms),task-clock,0.000010,cpus used,
1.ui,6048,0,6,8.034428(ms),task-clock,0.004015,cpus used,
rt-launcher-mai,6048,0,6,0.302760(ms),task-clock,0.000151,cpus used,
1.raster,6048,0,6,0.055781(ms),task-clock,0.000028,cpus used,
1.ui,6048,0,7,17.982548(ms),task-clock,0.008986,cpus used,
1.raster,6048,0,7,10.234740(ms),task-clock,0.005114,cpus used,
rt-launcher-mai,6048,0,7,0.222552(ms),task-clock,0.000111,cpus used,
rt-launcher-mai,6048,0,7,0.173645(ms),task-clock,0.000087,cpus used,
rt-launcher-mai,6048,0,7,0.021511(ms),task-clock,0.000011,cpus used,
Total test time,2.001147,seconds,
