Performance counter statistics,
IplrVkFenceWait,6048,0,0,5.057031(ms),task-clock,0.002527,cpus used,
IplrVkFenceWait,6048,0,1,5.015522(ms),task-clock,0.002506,cpus used,
1.ui,6048,0,2,32.409481(ms),task-clock,0.016193,cpus used,
1.raster,6048,0,2,27.859947(ms),task-clock,0.013920,cpus used,
IplrVkResMgr,6048,0,2,4.268856(ms),task-clock,0.002133,cpus used,
IplrVkResMgr,6048,0,2,2.007864(ms),task-clock,0.001003,cpus used,
rt-launcher-mai,6048,0,2,0.233544(ms),task-clock,0.000117,cpus used,
rt-launcher-mai,6048,0,2,0.071876(ms),task-clock,0.000036,cpus used,
1.raster,6048,0,3,36.972394(ms),task-clock,0.018472,cpus used,
1.ui,6048,0,3,18.388649(ms),task-clock,0.009188,cpus used,
IplrVkResMgr,6048,0,3,5.239280(ms),task-clock,0.002618,cpus used,
IplrVkResMgr,6048,0,3,4.710469(ms),task-clock,0.002353,cpus used,
rt-launcher-mai,6048,0,3,0.244271(ms),task-clock,0.000122,cpus used,
rt-launcher-mai,6048,0,3,0.068490(ms),task-clock,0.000034,cpus used,
rt-launcher-mai,6048,0,3,0.055728(ms),task-clock,0.000028,cpus used,
1.ui,6048,0,4,25.058178(ms),task-clock,0.012520,cpus used,
1.raster,6048,0,4,20.753802(ms),task-clock,0.010369,cpus used,
IplrVkResMgr,6048,0,4,4.206194(ms),task-clock,0.002102,cpus used,
IplrVkResMgr,6048,0,4,2.156093(ms),task-clock,0.001077,cpus used,
rt-launcher-mai,6048,0,4,0.360209(ms),task-clock,0.000180,cpus used,
rt-launcher-mai,6048,0,4,0.111667(ms),task-clock,0.000056,cpus used,
1.raster,6048,0,7,31.365057(ms),task-clock,0.015671,cpus used,
1.ui,6048,0,7,13.864124(ms),task-clock,0.006927,cpus used,
rt-launcher-mai,6048,0,7,0.388751(ms),task-clock,0.000194,cpus used,
Total test time,2.001485,seconds,
