Performance counter statistics,
IplrVkResMgr,6048,0,0,31.849122(ms),task-clock,0.015903,cpus used,
IplrVkFenceWait,6048,0,0,16.346825(ms),task-clock,0.008162,cpus used,
IplrVkResMgr,6048,0,0,13.419948(ms),task-clock,0.006701,cpus used,
1.raster,6048,0,0,1.370677(ms),task-clock,0.000684,cpus used,
1.ui,6048,0,0,0.768959(ms),task-clock,0.000384,cpus used,
rt-launcher-mai,6048,0,0,0.079739(ms),task-clock,0.000040,cpus used,
IplrVkResMgr,6048,0,1,24.625528(ms),task-clock,0.012296,cpus used,
IplrVkResMgr,6048,0,1,19.296302(ms),task-clock,0.009635,cpus used,
1.raster,6048,0,1,13.812136(ms),task-clock,0.006897,cpus used,
IplrVkFenceWait,6048,0,1,13.755885(ms),task-clock,0.006869,cpus used,
1.ui,6048,0,1,0.396719(ms),task-clock,0.000198,cpus used,
1.raster,6048,0,2,97.788173(ms),task-clock,0.048827,cpus used,
1.ui,6048,0,2,77.930575(ms),task-clock,0.038912,cpus used,
rt-launcher-mai,6048,0,2,1.113280(ms),task-clock,0.000556,cpus used,
rt-launcher-mai,6048,0,2,0.900052(ms),task-clock,0.000449,cpus used,
rt-launcher-mai,6048,0,2,0.347188(ms),task-clock,0.000173,cpus used,
rt-launcher-mai,6048,0,2,0.315000(ms),task-clock,0.000157,cpus used,
1.raster,6048,0,3,120.050729(ms),task-clock,0.059943,cpus used,
1.ui,6048,0,3,85.162499(ms),task-clock,0.042523,cpus used,
rt-launcher-mai,6048,0,3,1.170729(ms),task-clock,0.000585,cpus used,
rt-launcher-mai,6048,0,3,0.362552(ms),task-clock,0.000181,cpus used,
rt-launcher-mai,6048,0,3,0.217449(ms),task-clock,0.000109,cpus used,
1.ui,6048,0,4,72.759323(ms),task-clock,0.036330,cpus used,
1.raster,6048,0,4,72.411568(ms),task-clock,0.036156,cpus used,
rt-launcher-mai,6048,0,4,0.529479(ms),task-clock,0.000264,cpus used,
rt-launcher-mai,6048,0,4,0.162864(ms),task-clock,0.000081,cpus used,
rt-launcher-mai,6048,0,4,0.110000(ms),task-clock,0.000055,cpus used,
1.raster,6048,0,5,46.846926(ms),task-clock,0.023391,cpus used,
1.ui,6048,0,5,36.615002(ms),task-clock,0.018282,cpus used,
1.raster,6048,0,6,26.404321(ms),task-clock,0.013184,cpus used,
1.ui,6048,0,6,25.728073(ms),task-clock,0.012846,cpus used,
1.raster,6048,0,7,28.419112(ms),task-clock,0.014190,cpus used,
1.ui,6048,0,7,24.018902(ms),task-clock,0.011993,cpus used,
rt-launcher-mai,6048,0,7,0.069115(ms),task-clock,0.000035,cpus used,
rt-launcher-mai,6048,0,7,0.042448(ms),task-clock,0.000021,cpus used,
Total test time,2.002739,seconds,
