Performance counter statistics,
IplrVkResMgr,6048,0,0,18.875105(ms),task-clock,0.009431,cpus used,
IplrVkResMgr,6048,0,0,12.658904(ms),task-clock,0.006325,cpus used,
IplrVkFenceWait,6048,0,0,9.485519(ms),task-clock,0.004739,cpus used,
1.ui,6048,0,0,1.083959(ms),task-clock,0.000542,cpus used,
IplrVkResMgr,6048,0,1,18.710324(ms),task-clock,0.009348,cpus used,
IplrVkResMgr,6048,0,1,11.788592(ms),task-clock,0.005890,cpus used,
1.ui,6048,0,1,11.145260(ms),task-clock,0.005569,cpus used,
IplrVkFenceWait,6048,0,1,4.802396(ms),task-clock,0.002399,cpus used,
1.raster,6048,0,2,54.123596(ms),task-clock,0.027042,cpus used,
1.ui,6048,0,2,22.662965(ms),task-clock,0.011323,cpus used,
rt-launcher-mai,6048,0,2,0.484428(ms),task-clock,0.000242,cpus used,
rt-launcher-mai,6048,0,2,0.356303(ms),task-clock,0.000178,cpus used,
rt-launcher-mai,6048,0,2,0.056146(ms),task-clock,0.000028,cpus used,
1.ui,6048,0,3,33.995931(ms),task-clock,0.016986,cpus used,
1.raster,6048,0,3,30.685783(ms),task-clock,0.015332,cpus used,
rt-launcher-mai,6048,0,3,0.235260(ms),task-clock,0.000118,cpus used,
rt-launcher-mai,6048,0,3,0.055729(ms),task-clock,0.000028,cpus used,
1.raster,6048,0,4,43.729788(ms),task-clock,0.021849,cpus used,
1.ui,6048,0,4,42.508440(ms),task-clock,0.021239,cpus used,
rt-launcher-mai,6048,0,4,0.725939(ms),task-clock,0.000363,cpus used,
rt-launcher-mai,6048,0,4,0.043281(ms),task-clock,0.000022,cpus used,
rt-launcher-mai,6048,0,4,0.023437(ms),task-clock,0.000012,cpus used,
rt-launcher-mai,6048,0,4,0.021511(ms),task-clock,0.000011,cpus used,
1.ui,6048,0,5,11.571196(ms),task-clock,0.005781,cpus used,
1.raster,6048,0,5,3.822707(ms),task-clock,0.001910,cpus used,
1.ui,6048,0,6,14.749318(ms),task-clock,0.007369,cpus used,
1.raster,6048,0,6,10.914378(ms),task-clock,0.005453,cpus used,
rt-launcher-mai,6048,0,6,0.068125(ms),task-clock,0.000034,cpus used,
1.raster,6048,0,7,36.523542(ms),task-clock,0.018249,cpus used,
1.ui,6048,0,7,7.532657(ms),task-clock,0.003764,cpus used,
rt-launcher-mai,6048,0,7,0.046719(ms),task-clock,0.000023,cpus used,
Total test time,2.001441,seconds,
