Performance counter statistics,
IplrVkFenceWait,6048,0,0,8.971248(ms),task-clock,0.004482,cpus used,
IplrVkFenceWait,6048,0,1,10.674214(ms),task-clock,0.005333,cpus used,
1.ui,6048,0,2,47.598699(ms),task-clock,0.023782,cpus used,
1.raster,6048,0,2,23.076721(ms),task-clock,0.011530,cpus used,
IplrVkResMgr,6048,0,2,6.295782(ms),task-clock,0.003146,cpus used,
IplrVkResMgr,6048,0,2,1.554216(ms),task-clock,0.000777,cpus used,
rt-launcher-mai,6048,0,2,0.572918(ms),task-clock,0.000286,cpus used,
rt-launcher-mai,6048,0,2,0.051563(ms),task-clock,0.000026,cpus used,
rt-launcher-mai,6048,0,2,0.025000(ms),task-clock,0.000012,cpus used,
1.ui,6048,0,3,45.497723(ms),task-clock,0.022733,cpus used,
1.raster,6048,0,3,35.038490(ms),task-clock,0.017507,cpus used,
IplrVkResMgr,6048,0,3,3.704842(ms),task-clock,0.001851,cpus used,
IplrVkResMgr,6048,0,3,1.607085(ms),task-clock,0.000803,cpus used,
rt-launcher-mai,6048,0,3,0.823177(ms),task-clock,0.000411,cpus used,
rt-launcher-mai,6048,0,3,0.254011(ms),task-clock,0.000127,cpus used,
rt-launcher-mai,6048,0,3,0.062448(ms),task-clock,0.000031,cpus used,
1.ui,6048,0,4,50.521662(ms),task-clock,0.025243,cpus used,
1.raster,6048,0,4,33.914945(ms),task-clock,0.016945,cpus used,
IplrVkResMgr,6048,0,4,3.829062(ms),task-clock,0.001913,cpus used,
IplrVkResMgr,6048,0,4,2.170309(ms),task-clock,0.001084,cpus used,
rt-launcher-mai,6048,0,4,0.801041(ms),task-clock,0.000400,cpus used,
rt-launcher-mai,6048,0,4,0.233490(ms),task-clock,0.000117,cpus used,
1.raster,6048,0,7,81.127961(ms),task-clock,0.040535,cpus used,
1.ui,6048,0,7,19.648596(ms),task-clock,0.009817,cpus used,
rt-launcher-mai,6048,0,7,0.249166(ms),task-clock,0.000124,cpus used,
rt-launcher-mai,6048,0,7,0.051718(ms),task-clock,0.000026,cpus used,
rt-launcher-mai,6048,0,7,0.034999(ms),task-clock,0.000017,cpus used,
Total test time,2.001427,seconds,
