Performance counter statistics,
IplrVkFenceWait,6048,0,0,9.788544(ms),task-clock,0.004892,cpus used,
IplrVkFenceWait,6048,0,1,5.439949(ms),task-clock,0.002719,cpus used,
1.raster,6048,0,2,48.466504(ms),task-clock,0.024223,cpus used,
1.ui,6048,0,2,42.175888(ms),task-clock,0.021079,cpus used,
IplrVkResMgr,6048,0,2,10.482295(ms),task-clock,0.005239,cpus used,
IplrVkResMgr,6048,0,2,5.842553(ms),task-clock,0.002920,cpus used,
rt-launcher-mai,6048,0,2,0.486093(ms),task-clock,0.000243,cpus used,
rt-launcher-mai,6048,0,2,0.337917(ms),task-clock,0.000169,cpus used,
rt-launcher-mai,6048,0,2,0.084011(ms),task-clock,0.000042,cpus used,
rt-launcher-mai,6048,0,2,0.021875(ms),task-clock,0.000011,cpus used,
1.raster,6048,0,3,42.468590(ms),task-clock,0.021225,cpus used,
1.ui,6048,0,3,31.448803(ms),task-clock,0.015718,cpus used,
IplrVkResMgr,6048,0,3,6.925739(ms),task-clock,0.003461,cpus used,
IplrVkResMgr,6048,0,3,2.446560(ms),task-clock,0.001223,cpus used,
rt-launcher-mai,6048,0,3,0.199844(ms),task-clock,0.000100,cpus used,
rt-launcher-mai,6048,0,3,0.152083(ms),task-clock,0.000076,cpus used,
rt-launcher-mai,6048,0,3,0.029635(ms),task-clock,0.000015,cpus used,
1.raster,6048,0,4,43.618384(ms),task-clock,0.021800,cpus used,
1.ui,6048,0,4,34.492389(ms),task-clock,0.017239,cpus used,
IplrVkResMgr,6048,0,4,6.681302(ms),task-clock,0.003339,cpus used,
IplrVkResMgr,6048,0,4,3.259377(ms),task-clock,0.001629,cpus used,
rt-launcher-mai,6048,0,4,0.505156(ms),task-clock,0.000252,cpus used,
rt-launcher-mai,6048,0,4,0.141875(ms),task-clock,0.000071,cpus used,
rt-launcher-mai,6048,0,4,0.133230(ms),task-clock,0.000067,cpus used,
1.raster,6048,0,7,36.854634(ms),task-clock,0.018420,cpus used,
1.ui,6048,0,7,17.404481(ms),task-clock,0.008699,cpus used,
rt-launcher-mai,6048,0,7,0.020156(ms),task-clock,0.000010,cpus used,
rt-launcher-mai,6048,0,7,0.014896(ms),task-clock,0.000007,cpus used,
Total test time,2.000843,seconds,
