Performance counter statistics,
IplrVkFenceWait,6048,0,0,4.662341(ms),task-clock,0.002329,cpus used,
IplrVkFenceWait,6048,0,1,4.566506(ms),task-clock,0.002281,cpus used,
1.raster,6048,0,2,29.223282(ms),task-clock,0.014599,cpus used,
1.ui,6048,0,2,14.390521(ms),task-clock,0.007189,cpus used,
IplrVkResMgr,6048,0,2,4.299794(ms),task-clock,0.002148,cpus used,
IplrVkResMgr,6048,0,2,2.149062(ms),task-clock,0.001074,cpus used,
rt-launcher-mai,6048,0,2,0.422188(ms),task-clock,0.000211,cpus used,
rt-launcher-mai,6048,0,2,0.064896(ms),task-clock,0.000032,cpus used,
1.raster,6048,0,3,26.233022(ms),task-clock,0.013105,cpus used,
1.ui,6048,0,3,18.082343(ms),task-clock,0.009033,cpus used,
IplrVkResMgr,6048,0,3,4.024795(ms),task-clock,0.002011,cpus used,
IplrVkResMgr,6048,0,3,2.966979(ms),task-clock,0.001482,cpus used,
rt-launcher-mai,6048,0,3,0.474062(ms),task-clock,0.000237,cpus used,
rt-launcher-mai,6048,0,3,0.034948(ms),task-clock,0.000017,cpus used,
rt-launcher-mai,6048,0,3,0.032604(ms),task-clock,0.000016,cpus used,
rt-launcher-mai,6048,0,3,0.017916(ms),task-clock,0.000009,cpus used,
1.raster,6048,0,4,23.993179(ms),task-clock,0.011986,cpus used,
1.ui,6048,0,4,15.669062(ms),task-clock,0.007828,cpus used,
IplrVkResMgr,6048,0,4,4.405213(ms),task-clock,0.002201,cpus used,
IplrVkResMgr,6048,0,4,3.136981(ms),task-clock,0.001567,cpus used,
rt-launcher-mai,6048,0,4,0.350833(ms),task-clock,0.000175,cpus used,
1.raster,6048,0,7,29.000153(ms),task-clock,0.014488,cpus used,
1.ui,6048,0,7,28.349364(ms),task-clock,0.014163,cpus used,
rt-launcher-mai,6048,0,7,0.061770(ms),task-clock,0.000031,cpus used,
rt-launcher-mai,6048,0,7,0.060572(ms),task-clock,0.000030,cpus used,
Total test time,2.001714,seconds,
